instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,13459,-198.9889678955078,80.94879150390625,-552.888916015625,-3.627857208251953,0.04549143835902214,-0.43543779850006104,3.6541789051430156,-202.61682510375977,80.99428294226527,-553.3243538141251
PART-6-1,13460,-198.86236572265625,90.94898223876953,-552.7437744140625,-4.095134258270264,0.04376707226037979,-0.4300956428050995,4.117890529364874,-202.9574999809265,90.99274931102991,-553.1738700568676
PART-6-1,13461,-199.8756866455078,10.93225383758545,-564.7373657226562,-0.39885061979293823,0.05551506578922272,-0.4564507305622101,0.608696154801037,-200.27453726530075,10.987768903374672,-565.1938164532185
PART-6-1,13462,-199.75128173828125,20.932613372802734,-564.491943359375,-0.8560729026794434,0.055851634591817856,-0.45169582962989807,0.9695407893913631,-200.6073546409607,20.988465007394552,-564.9436391890049
PART-6-1,13463,-199.6267852783203,30.932971954345703,-564.2451171875,-1.3203389644622803,0.055452682077884674,-0.4470209777355194,1.3950619110141949,-200.9471242427826,30.988424636423588,-564.6921381652355
PART-6-1,13464,-199.502197265625,40.93333435058594,-563.9971923828125,-1.7877050638198853,0.05460222437977791,-0.4424418807029724,1.8424509806001523,-201.28990232944489,40.987936574965715,-564.4396342635155
PART-6-1,13465,-199.3775177001953,50.933692932128906,-563.74853515625,-2.2554409503936768,0.053515203297138214,-0.4378688931465149,2.298174694248029,-201.632958650589,50.987208135426044,-564.1864040493965
PART-6-1,13466,-199.25274658203125,60.934051513671875,-563.5010375976562,-2.7220821380615234,0.05228554829955101,-0.4332810640335083,2.7568455570388033,-201.97482872009277,60.986337061971426,-563.9343186616898
PART-6-1,13467,-199.12791442871094,70.93439483642578,-563.2651977539062,-3.1877150535583496,0.05087782070040703,-0.42868572473526,3.2168132158882847,-202.3156294822693,70.98527265712619,-563.6938834786415
PART-6-1,13468,-199.00303649902344,80.93468475341797,-563.0653076171875,-3.654249906539917,0.04922305792570114,-0.4240865111351013,3.679105143619205,-202.65728640556335,80.98390781134367,-563.4893941283226
PART-6-1,13469,-198.87820434570312,90.93487548828125,-562.9325561523438,-4.125633716583252,0.04717903211712837,-0.4194987416267395,4.147174775519651,-203.00383806228638,90.98205452039838,-563.3520548939705
PART-6-1,13470,-199.87759399414062,10.917019844055176,-574.7794189453125,-0.3919520378112793,0.06053540110588074,-0.43898144364356995,0.5916042956190034,-200.2695460319519,10.977555245161057,-575.2184003889561
PART-6-1,13471,-199.75511169433594,20.91738510131836,-574.54736328125,-0.8465515971183777,0.06080992519855499,-0.4354330003261566,0.9539126539465596,-200.60166329145432,20.978195026516914,-574.9827962815762
PART-6-1,13472,-199.6325225830078,30.917743682861328,-574.318115234375,-1.3082680702209473,0.06035776436328888,-0.4318622052669525,1.3790262389152033,-200.94079065322876,30.978101447224617,-574.749977439642
PART-6-1,13473,-199.50985717773438,40.91809844970703,-574.09033203125,-1.7733790874481201,0.059456512331962585,-0.4281838536262512,1.8253081595071103,-201.2832362651825,40.977554962038994,-574.5185158848763
PART-6-1,13474,-199.38710021972656,50.91845703125,-573.8631591796875,-2.2392795085906982,0.05831247195601463,-0.4243878424167633,2.279885545980538,-201.62637972831726,50.976769503206015,-574.2875470221043
PART-6-1,13475,-199.26425170898438,60.91880798339844,-573.6376953125,-2.7045371532440186,0.05697808414697647,-0.42056649923324585,2.7376347264797083,-201.9687888622284,60.975786067545414,-574.0582618117332
PART-6-1,13476,-199.14132690429688,70.91914367675781,-573.4232177734375,-3.1691133975982666,0.055464308708906174,-0.4167352318763733,3.1968772685019426,-202.31044030189514,70.97460798546672,-573.8399530053139
PART-6-1,13477,-199.01837158203125,80.91942596435547,-573.24169921875,-3.6344921588897705,0.053709011524915695,-0.412911057472229,3.6582664545291177,-202.65286374092102,80.97313497588038,-573.6546102762222
PART-6-1,13478,-198.8954620361328,90.91960906982422,-573.121337890625,-4.103992938995361,0.05163223668932915,-0.4090639352798462,4.124652377393271,-202.99945497512817,90.97124130651355,-573.5304018259048
PART-6-1,13479,-199.87966918945312,10.900694847106934,-584.8224487304688,-0.37967902421951294,0.06471394002437592,-0.42165306210517883,0.571082621210306,-200.25934821367264,10.96540878713131,-585.2441017925739
PART-6-1,13480,-199.75924682617188,20.90106201171875,-584.6036376953125,-0.8267747163772583,0.06508291512727737,-0.4193875789642334,0.9293428640021084,-200.58602154254913,20.966144926846027,-585.0230252742767
PART-6-1,13481,-199.6387176513672,30.901416778564453,-584.3916625976562,-1.2809319496154785,0.06473077088594437,-0.41680917143821716,1.3485943117335963,-200.91964960098267,30.966147549450397,-584.8084717690945
PART-6-1,13482,-199.51812744140625,40.901763916015625,-584.1837158203125,-1.7387058734893799,0.0640135109424591,-0.41394925117492676,1.7884490002898965,-201.25683331489563,40.965777426958084,-584.5976650714874
PART-6-1,13483,-199.39743041992188,50.90210723876953,-583.9779052734375,-2.1975655555725098,0.06301914900541306,-0.4109375774860382,2.2365454336476542,-201.59499597549438,50.965126387774944,-584.3888428509235
PART-6-1,13484,-199.2766571044922,60.90244674682617,-583.7744140625,-2.656113386154175,0.0618155300617218,-0.40786775946617126,2.6879575125132025,-201.93277049064636,60.964262276887894,-584.1822818219662
PART-6-1,13485,-199.15582275390625,70.90277099609375,-583.5812377929688,-3.114194393157959,0.060409098863601685,-0.40478429198265076,3.140972190363658,-202.2700171470642,70.96318009495735,-583.9860220849514
PART-6-1,13486,-199.03494262695312,80.90304565429688,-583.4180908203125,-3.572991132736206,0.05877818912267685,-0.40169620513916016,3.5959811389037206,-202.60793375968933,80.96182384341955,-583.8197870254517
PART-6-1,13487,-198.9141082763672,90.9032211303711,-583.3101806640625,-4.0352606773376465,0.05681934952735901,-0.3986071050167084,4.0552983609986075,-202.94936895370483,90.96004047989845,-583.7087877690792
PART-6-1,13488,-199.8818817138672,10.883309364318848,-594.8658447265625,-0.36287733912467957,0.06811566650867462,-0.40471166372299194,0.5478240940553462,-200.24475905299187,10.951425030827522,-595.2705563902855
PART-6-1,13489,-199.763671875,20.88367462158203,-594.6602172851562,-0.7980281114578247,0.06863906234502792,-0.4035464823246002,0.8968890404911333,-200.56169998645782,20.95231368392706,-595.0637637674809
PART-6-1,13490,-199.64537048339844,30.884021759033203,-594.4654541015625,-1.2401560544967651,0.06864318996667862,-0.40182197093963623,1.3054347258149672,-200.8855265378952,30.95266494899988,-594.8672760725021
PART-6-1,13491,-199.52699279785156,40.88435745239258,-594.27734375,-1.6859543323516846,0.06825505197048187,-0.3997102379798889,1.73403259405377,-201.21294713020325,40.95261250436306,-594.6770539879799
PART-6-1,13492,-199.40853881835938,50.88468551635742,-594.0927734375,-2.1330556869506836,0.06758906692266464,-0.39744243025779724,2.1708190461135524,-201.54159450531006,50.95227458328009,-594.4902158677578
PART-6-1,13493,-199.2899932861328,60.885005950927734,-593.9111328125,-2.5801141262054443,0.06668426841497421,-0.39508599042892456,2.611039761423048,-201.87010741233826,60.95169021934271,-594.3062188029289
PART-6-1,13494,-199.17138671875,70.88531494140625,-593.7392578125,-3.026905059814453,0.06556741148233414,-0.3927075266838074,3.052977649458467,-202.19829177856445,70.95088235288858,-594.1319653391838
PART-6-1,13495,-199.05274963378906,80.88556671142578,-593.594482421875,-3.4743237495422363,0.06420505791902542,-0.39032626152038574,3.4967702807774046,-202.5270733833313,80.9497717693448,-593.9848086833954
PART-6-1,13496,-198.9341583251953,90.88573455810547,-593.4990234375,-3.9246435165405273,0.06253781914710999,-0.38794997334480286,3.9442670919405933,-202.85880184173584,90.94827237725258,-593.8869734108448
PART-6-1,13497,-199.88424682617188,10.86489200592041,-604.9093627929688,-0.3424423038959503,0.07081525027751923,-0.3883782625198364,0.522608080656395,-200.22668913006783,10.93570725619793,-605.2977410554886
PART-6-1,13498,-199.76840209960938,20.86525535583496,-604.7169799804688,-0.7618122696876526,0.07167498767375946,-0.38793352246284485,0.8578972292501689,-200.53021436929703,20.93693034350872,-605.1049135029316
PART-6-1,13499,-199.6524658203125,30.865589141845703,-604.539306640625,-1.1878433227539062,0.07210724800825119,-0.38686031103134155,1.2513321361163992,-200.8403091430664,30.937696389853954,-604.9261669516563
PART-6-1,13500,-199.53646850585938,40.86590576171875,-604.3709716796875,-1.6175371408462524,0.0721832737326622,-0.38546642661094666,1.664398147399848,-201.15400564670563,40.93808903545141,-604.7564381062984
PART-6-1,13501,-199.42037963867188,50.8662109375,-604.2076416015625,-2.0486931800842285,0.07195323705673218,-0.3838536739349365,2.085584967686505,-201.4690728187561,50.93816417455673,-604.5914952754974
PART-6-1,13502,-199.30422973632812,60.866512298583984,-604.0479125976562,-2.48005747795105,0.07148469984531403,-0.3821704387664795,2.5103484619709393,-201.78428721427917,60.9379969984293,-604.4300830364227
PART-6-1,13503,-199.18801879882812,70.86679077148438,-603.8973388671875,-2.911339282989502,0.07077286392450333,-0.38044044375419617,2.9369440155014517,-202.09935808181763,70.93756363540888,-604.2777793109417
PART-6-1,13504,-199.07177734375,80.86702728271484,-603.7708740234375,-3.343212604522705,0.06981106102466583,-0.37871527671813965,3.3653186125685894,-202.4149899482727,80.93683834373951,-604.1495893001556
PART-6-1,13505,-198.95556640625,90.8671875,-603.6878051757812,-3.7774624824523926,0.06854495406150818,-0.37698522210121155,3.7968459377153274,-202.7330288887024,90.93573245406151,-604.0647903978825
PART-6-1,13506,-199.88674926757812,10.845474243164062,-614.9529418945312,-0.3193585276603699,0.07301883399486542,-0.37247902154922485,0.49604661152117235,-200.2061077952385,10.918493077158928,-615.3254209160805
PART-6-1,13507,-199.77342224121094,20.845829010009766,-614.7738037109375,-0.7195136547088623,0.07427776604890823,-0.3724682033061981,0.8136028812116312,-200.4929358959198,20.920106776058674,-615.1462719142437
PART-6-1,13508,-199.66000366210938,30.846145629882812,-614.6133422851562,-1.1258784532546997,0.0751921609044075,-0.37200307846069336,1.1881256006621952,-200.78588211536407,30.92133779078722,-614.985345363617
PART-6-1,13509,-199.54652404785156,40.846439361572266,-614.4647216796875,-1.5358582735061646,0.07576659321784973,-0.37117648124694824,1.5818891216441315,-201.08238232135773,40.922205954790115,-614.8358981609344
PART-6-1,13510,-199.43296813964844,50.84672164916992,-614.3225708007812,-1.9474676847457886,0.07606414705514908,-0.37018489837646484,1.9837976198650766,-201.38043582439423,50.92278579622507,-614.6927556991577
PART-6-1,13511,-199.31935119628906,60.84699249267578,-614.1846923828125,-2.35953688621521,0.07609076797962189,-0.36908650398254395,2.3894411417325085,-201.67888808250427,60.9230832606554,-614.553778886795
PART-6-1,13512,-199.2056884765625,70.84725189208984,-614.055419921875,-2.7717247009277344,0.075880266726017,-0.36796748638153076,2.7970727026027213,-201.97741317749023,70.92313215881586,-614.4233874082565
PART-6-1,13513,-199.09197998046875,80.84746551513672,-613.9473266601562,-3.1844799518585205,0.07540486752986908,-0.3668224811553955,3.206424362201149,-202.27645993232727,80.92287038266659,-614.3141491413116
PART-6-1,13514,-198.9783172607422,90.84760284423828,-613.8765869140625,-3.5991408824920654,0.07463709264993668,-0.36566486954689026,3.6184384179429863,-202.57745814323425,90.92223993688822,-614.2422517836094
PART-6-1,13515,-199.889404296875,10.825082778930664,-624.9965209960938,-0.2942412793636322,0.07476822286844254,-0.3568069636821747,0.4684863145968566,-200.18364557623863,10.899851001799107,-625.3533279597759
PART-6-1,13516,-199.77871704101562,20.825428009033203,-624.8306884765625,-0.6722495555877686,0.07649601250886917,-0.3572424054145813,0.7651099536302645,-200.4509665966034,20.901924021542072,-625.1879308819771
PART-6-1,13517,-199.66796875,30.825725555419922,-624.6873168945312,-1.0560030937194824,0.0778903067111969,-0.35720428824424744,1.117499144234465,-200.72397184371948,30.90361586213112,-625.0445211827755
PART-6-1,13518,-199.55714416503906,40.825992584228516,-624.5584106445312,-1.4432625770568848,0.07900644093751907,-0.356901615858078,1.4888343250491645,-201.00040674209595,40.904999025166035,-624.9153122603893
PART-6-1,13519,-199.44627380371094,50.82624435424805,-624.4375,-1.832327127456665,0.07983285933732986,-0.35641828179359436,1.8683762948186495,-201.2786009311676,50.90607721358538,-624.7939182817936
PART-6-1,13520,-199.33534240722656,60.82648468017578,-624.321533203125,-2.22213077545166,0.08041244000196457,-0.35586658120155334,2.2518819612343246,-201.55747318267822,60.906897120177746,-624.6773997843266
PART-6-1,13521,-199.224365234375,70.82670593261719,-624.2135009765625,-2.6122655868530273,0.08073297888040543,-0.3552587628364563,2.637547743398702,-201.83663082122803,70.9074389114976,-624.568759739399
PART-6-1,13522,-199.1133575439453,80.82688903808594,-624.1237182617188,-3.002927303314209,0.08080966770648956,-0.35462895035743713,3.0248742591744864,-202.11628484725952,80.90769870579243,-624.4783472120762
PART-6-1,13523,-199.0023956298828,90.82701110839844,-624.0654296875,-3.395089626312256,0.08058176934719086,-0.35400450229644775,3.41444668722333,-202.39748525619507,90.90759287774563,-624.4194341897964
PART-6-1,13524,-199.89219665527344,10.80374813079834,-635.0401611328125,-0.26743951439857483,0.07619094848632812,-0.34145256876945496,0.44036213644255473,-200.159636169672,10.879939079284668,-635.381613701582
PART-6-1,13525,-199.7843017578125,20.804079055786133,-634.8875732421875,-0.6210487484931946,0.07832825928926468,-0.342170387506485,0.7133844954122479,-200.4053505063057,20.882407315075397,-635.229743629694
PART-6-1,13526,-199.6763458251953,30.804353713989258,-634.7613525390625,-0.9798209071159363,0.08022411912679672,-0.3425253927707672,1.0410612681316769,-200.65616673231125,30.884577833116055,-635.1038779318333
PART-6-1,13527,-199.56832885742188,40.804588317871094,-634.6521606445312,-1.3419889211654663,0.08184211701154709,-0.34262964129447937,1.3874535912027355,-200.91031777858734,40.88643043488264,-634.9947902858257
PART-6-1,13528,-199.46026611328125,50.804805755615234,-634.5524291992188,-1.7061266899108887,0.08321253955364227,-0.3426092863082886,1.742175000345811,-201.16639280319214,50.88801829516888,-634.895038485527
PART-6-1,13529,-199.35215759277344,60.80500793457031,-634.4583740234375,-2.071263074874878,0.08432435989379883,-0.3424913287162781,2.101081062990544,-201.42342066764832,60.88933229446411,-634.8008653521538
PART-6-1,13530,-199.2440185546875,70.8051986694336,-634.37158203125,-2.4369022846221924,0.0852077454328537,-0.34233105182647705,2.462304541222152,-201.6809208393097,70.89040641486645,-634.7139130830765
PART-6-1,13531,-199.1358642578125,80.80535125732422,-634.3001708984375,-2.8030648231506348,0.08582619577646255,-0.34214845299720764,2.825173287172725,-201.93892908096313,80.89117745310068,-634.6423193514347
PART-6-1,13532,-199.02772521972656,90.80545043945312,-634.2542724609375,-3.170393228530884,0.08617492020130157,-0.3419719338417053,3.189947357547083,-202.19811844825745,90.89162535965443,-634.5962443947792
PART-6-1,13533,-199.89511108398438,10.781499862670898,-645.0836791992188,-0.2393730878829956,0.07730630785226822,-0.3263714015483856,0.4120607141976138,-200.13448417186737,10.858806170523167,-645.4100506007671
PART-6-1,13534,-199.79014587402344,20.781814575195312,-644.9444580078125,-0.5668409466743469,0.07982324808835983,-0.32728826999664307,0.6593921605838525,-200.35698682069778,20.861637823283672,-645.2717462778091
PART-6-1,13535,-199.68511962890625,30.782060623168945,-644.8353271484375,-0.8988837003707886,0.08214978128671646,-0.3279423713684082,0.9603575856400948,-200.58400332927704,30.86421040445566,-645.1632695198059
