instance,node_label,mises_mpa,contributing_element_count
PART-6-1,14147,345.00001525878906,4
PART-6-1,14148,344.6880416870117,4
PART-6-1,14149,344.3968505859375,4
PART-6-1,14150,334.3234100341797,4
PART-6-1,14151,345.0000457763672,4
PART-6-1,14152,345.0000228881836,4
PART-6-1,14153,345.00000762939453,4
PART-6-1,14154,345.0,4
PART-6-1,14155,345.0,4
PART-6-1,14156,345.00000762939453,4
PART-6-1,14157,344.99999237060547,4
PART-6-1,14158,344.99999237060547,4
PART-6-1,14159,339.0116195678711,4
PART-6-1,14160,345.00003814697266,4
PART-6-1,14161,345.00001525878906,4
PART-6-1,14162,345.00000762939453,4
PART-6-1,14163,345.00001525878906,4
PART-6-1,14164,345.00001525878906,4
PART-6-1,14165,345.00001525878906,4
PART-6-1,14166,345.0000305175781,4
PART-6-1,14167,345.00003814697266,4
PART-6-1,14168,342.5546188354492,4
PART-6-1,14169,345.00001525878906,4
PART-6-1,14170,345.0,4
PART-6-1,14171,344.99999237060547,4
PART-6-1,14172,345.0,4
PART-6-1,14173,345.00000762939453,4
PART-6-1,14174,345.0000228881836,4
PART-6-1,14175,345.0000457763672,4
PART-6-1,14176,345.00006103515625,4
PART-6-1,14177,344.0175323486328,4
PART-6-1,14178,345.0000305175781,4
PART-6-1,14179,345.00001525878906,4
PART-6-1,14180,345.00000762939453,4
PART-6-1,14181,345.00000762939453,4
PART-6-1,14182,345.0,4
PART-6-1,14183,345.00000762939453,4
PART-6-1,14184,345.00000762939453,4
PART-6-1,14185,345.0000305175781,4
PART-6-1,14186,344.06067657470703,4
PART-6-1,14187,345.0000228881836,4
PART-6-1,14188,345.0,4
PART-6-1,14189,345.00000762939453,4
PART-6-1,14190,345.00001525878906,4
PART-6-1,14191,345.0,4
PART-6-1,14192,345.0,4
PART-6-1,14193,345.00000762939453,4
PART-6-1,14194,345.00001525878906,4
PART-6-1,14195,344.41783905029297,4
PART-6-1,14196,345.0000228881836,4
PART-6-1,14197,345.0,4
PART-6-1,14198,345.00000762939453,4
PART-6-1,14199,345.00001525878906,4
PART-6-1,14200,345.0,4
PART-6-1,14201,345.00000762939453,4
PART-6-1,14202,345.0000305175781,4
PART-6-1,14203,345.0000228881836,4
PART-6-1,14204,344.85550689697266,4
PART-6-1,14205,345.0000305175781,4
PART-6-1,14206,345.00001525878906,4
PART-6-1,14207,345.00000762939453,4
PART-6-1,14208,345.00000762939453,4
PART-6-1,14209,344.99999237060547,4
PART-6-1,14210,345.00000762939453,4
PART-6-1,14211,345.00003814697266,4
PART-6-1,14212,345.0000228881836,4
PART-6-1,14213,344.99999237060547,4
PART-6-1,14214,345.0000305175781,4
PART-6-1,14215,345.00001525878906,4
PART-6-1,14216,345.0,4
PART-6-1,14217,345.0,4
PART-6-1,14218,345.0,4
PART-6-1,14219,345.00001525878906,4
PART-6-1,14220,345.00001525878906,4
PART-6-1,14221,345.00000762939453,4
PART-6-1,14222,345.0,4
PART-6-1,14223,345.0000305175781,4
PART-6-1,14224,345.00001525878906,4
PART-6-1,14225,345.0,4
PART-6-1,14226,344.99999237060547,4
PART-6-1,14227,344.99999237060547,4
PART-6-1,14228,345.00000762939453,4
PART-6-1,14229,345.0,4
PART-6-1,14230,345.00001525878906,4
PART-6-1,14231,345.0000305175781,4
PART-6-1,14232,345.0000305175781,4
PART-6-1,14233,345.00000762939453,4
PART-6-1,14234,344.99999237060547,4
PART-6-1,14235,344.99999237060547,4
PART-6-1,14236,344.99998474121094,4
PART-6-1,14237,344.99999237060547,4
PART-6-1,14238,345.00000762939453,4
PART-6-1,14239,345.00001525878906,4
PART-6-1,14240,345.00001525878906,4
PART-6-1,14241,345.0000228881836,4
PART-6-1,14242,344.99999237060547,4
PART-6-1,14243,344.99999237060547,4
PART-6-1,14244,345.00000762939453,4
PART-6-1,14245,345.0,4
PART-6-1,14246,345.0,4
PART-6-1,14247,345.00000762939453,4
PART-6-1,14248,344.99999237060547,4
PART-6-1,14249,344.99998474121094,4
PART-6-1,14250,345.00001525878906,4
PART-6-1,14251,344.99999237060547,4
PART-6-1,14252,345.0,4
PART-6-1,14253,345.00000762939453,4
PART-6-1,14254,345.00000762939453,4
PART-6-1,14255,345.00000762939453,4
PART-6-1,14256,345.0,4
PART-6-1,14257,344.99999237060547,4
PART-6-1,14258,344.99999237060547,4
PART-6-1,14259,345.00001525878906,4
PART-6-1,14260,345.00000762939453,4
PART-6-1,14261,345.0,4
PART-6-1,14262,344.99999237060547,4
PART-6-1,14263,345.00000762939453,4
PART-6-1,14264,345.0000228881836,4
PART-6-1,14265,345.00000762939453,4
PART-6-1,14266,345.0,4
PART-6-1,14267,345.00000762939453,4
PART-6-1,14268,345.0000228881836,4
PART-6-1,14269,345.00001525878906,4
PART-6-1,14270,345.0,4
PART-6-1,14271,344.99999237060547,4
PART-6-1,14272,344.99999237060547,4
PART-6-1,14273,345.00000762939453,4
PART-6-1,14274,345.00000762939453,4
PART-6-1,14275,345.0,4
PART-6-1,14276,345.00001525878906,4
PART-6-1,14277,345.00003814697266,4
PART-6-1,14278,345.0000305175781,4
PART-6-1,14279,345.00001525878906,4
PART-6-1,14280,345.00001525878906,4
PART-6-1,14281,345.0,4
PART-6-1,14282,344.99999237060547,4
PART-6-1,14283,345.0,4
PART-6-1,14284,345.00000762939453,4
PART-6-1,14285,345.0000228881836,4
PART-6-1,14286,345.00003814697266,4
PART-6-1,14287,345.00003814697266,4
PART-6-1,14288,345.0000457763672,4
PART-6-1,14289,345.00003814697266,4
PART-6-1,14290,345.00001525878906,4
PART-6-1,14291,345.00000762939453,4
PART-6-1,14292,345.00001525878906,4
PART-6-1,14293,345.00001525878906,4
PART-6-1,14294,345.00001525878906,4
PART-6-1,14295,345.0000228881836,4
PART-6-1,14296,345.0000228881836,4
PART-6-1,14297,345.00003814697266,4
PART-6-1,14298,345.0000305175781,4
PART-6-1,14299,345.0000305175781,4
PART-6-1,14300,345.00003814697266,4
PART-6-1,14301,345.00003814697266,4
PART-6-1,14302,345.0000228881836,4
PART-6-1,14303,345.00000762939453,4
PART-6-1,14304,345.00000762939453,4
PART-6-1,14305,345.00001525878906,4
PART-6-1,14306,345.00001525878906,4
PART-6-1,14307,345.00001525878906,4
PART-6-1,14308,345.00003814697266,4
PART-6-1,14309,345.0000457763672,4
PART-6-1,14310,345.00003814697266,4
PART-6-1,14311,345.0000305175781,4
PART-6-1,14312,345.00001525878906,4
PART-6-1,14313,345.00000762939453,4
PART-6-1,14314,345.00000762939453,4
PART-6-1,14315,345.0,4
PART-6-1,14316,345.00000762939453,4
PART-6-1,14317,345.0000228881836,4
PART-6-1,14318,345.0000228881836,4
PART-6-1,14319,345.00003814697266,4
PART-6-1,14320,345.0000457763672,4
PART-6-1,14321,345.0000305175781,4
PART-6-1,14322,345.00000762939453,4
PART-6-1,14323,345.0,4
PART-6-1,14324,344.99999237060547,4
PART-6-1,14325,345.0,4
PART-6-1,14326,345.00000762939453,4
PART-6-1,14327,345.00000762939453,4
PART-6-1,14328,345.00003814697266,4
PART-6-1,14329,345.0000457763672,4
PART-6-1,14330,345.0000305175781,4
PART-6-1,14331,345.0000228881836,4
PART-6-1,14332,345.00000762939453,4
PART-6-1,14333,345.0,4
PART-6-1,14334,345.00000762939453,4
PART-6-1,14335,345.00001525878906,4
PART-6-1,14336,345.0000228881836,4
PART-6-1,14337,345.00006103515625,4
PART-6-1,14338,345.0000457763672,4
PART-6-1,14339,345.0000228881836,4
PART-6-1,14340,345.00003814697266,4
PART-6-1,14341,345.00000762939453,4
PART-6-1,14342,345.00000762939453,4
PART-6-1,14343,345.0000228881836,4
PART-6-1,14344,345.0000305175781,4
PART-6-1,14345,345.00003814697266,4
PART-6-1,14346,345.00006103515625,4
PART-6-1,14347,345.0000457763672,4
PART-6-1,14348,345.0000305175781,4
PART-6-1,14349,345.00003814697266,4
PART-6-1,14350,345.0000228881836,4
PART-6-1,14351,345.00001525878906,4
PART-6-1,14352,345.0000457763672,4
PART-6-1,14353,345.0000534057617,4
PART-6-1,14354,345.0000228881836,4
PART-6-1,14355,345.00000762939453,4
PART-6-1,14356,345.00001525878906,4
PART-6-1,14357,345.0000305175781,4
PART-6-1,14358,345.0000534057617,4
PART-6-1,14359,345.00003814697266,4
PART-6-1,14360,345.0000228881836,4
PART-6-1,14361,345.0000457763672,4
PART-6-1,14362,345.0000457763672,4
PART-6-1,14363,345.00000762939453,4
PART-6-1,14364,344.99999237060547,4
PART-6-1,14365,345.0,4
PART-6-1,14366,345.00000762939453,4
PART-6-1,14367,345.0000457763672,4
PART-6-1,14368,345.0000305175781,4
PART-6-1,14369,345.0000228881836,4
PART-6-1,14370,345.00001525878906,4
PART-6-1,14371,345.00000762939453,4
PART-6-1,14372,344.99999237060547,4
PART-6-1,14373,344.99999237060547,4
PART-6-1,14374,344.99999237060547,4
PART-6-1,14375,344.99998474121094,4
PART-6-1,14376,345.0000305175781,4
PART-6-1,14377,345.0000228881836,4
PART-6-1,14378,345.00000762939453,4
PART-6-1,14379,345.0,4
PART-6-1,14380,345.0,4
PART-6-1,14381,344.99999237060547,4
PART-6-1,14382,345.0,4
PART-6-1,14383,344.99999237060547,4
PART-6-1,14384,344.99998474121094,4
PART-6-1,14385,345.00001525878906,4
PART-6-1,14386,345.0,4
PART-6-1,14387,344.99998474121094,4
PART-6-1,14388,345.0,4
PART-6-1,14389,345.00001525878906,4
PART-6-1,14390,345.00000762939453,4
PART-6-1,14391,345.00000762939453,4
PART-6-1,14392,345.0,4
PART-6-1,14393,344.99999237060547,4
PART-6-1,14394,345.0,4
PART-6-1,14395,345.0,4
PART-6-1,14396,344.99999237060547,4
PART-6-1,14397,345.00000762939453,4
PART-6-1,14398,345.0000228881836,4
PART-6-1,14399,345.00001525878906,4
PART-6-1,14400,345.00000762939453,4
PART-6-1,14401,344.99999237060547,4
PART-6-1,14402,344.99999237060547,4
PART-6-1,14403,345.0,4
PART-6-1,14404,345.00000762939453,4
PART-6-1,14405,345.00001525878906,4
PART-6-1,14406,345.00001525878906,4
PART-6-1,14407,345.00001525878906,4
PART-6-1,14408,345.00000762939453,4
PART-6-1,14409,345.0,4
PART-6-1,14410,344.99998474121094,4
PART-6-1,14411,344.99998474121094,4
PART-6-1,14412,345.0,4
PART-6-1,14413,345.00000762939453,4
PART-6-1,14414,345.00000762939453,4
PART-6-1,14415,344.99999237060547,4
PART-6-1,14416,345.0,4
PART-6-1,14417,345.00000762939453,4
PART-6-1,14418,345.00000762939453,4
PART-6-1,14419,345.0,4
PART-6-1,14420,344.99999237060547,4
PART-6-1,14421,345.0,4
PART-6-1,14422,344.99999237060547,4
PART-6-1,14423,344.99999237060547,4
PART-6-1,14424,344.9999771118164,4
PART-6-1,14425,344.99998474121094,4
PART-6-1,14426,345.00001525878906,4
PART-6-1,14427,345.0000228881836,4
PART-6-1,14428,345.00000762939453,4
PART-6-1,14429,345.0,4
PART-6-1,14430,345.0,4
PART-6-1,14431,344.99998474121094,4
PART-6-1,14432,344.99999237060547,4
PART-6-1,14433,344.99999237060547,4
PART-6-1,14434,344.99998474121094,4
PART-6-1,14435,345.0,4
PART-6-1,14436,345.0,4
PART-6-1,14437,345.0,4
PART-6-1,14438,345.00001525878906,4
PART-6-1,14439,345.00001525878906,4
PART-6-1,14440,345.0,4
PART-6-1,14441,345.00001525878906,4
PART-6-1,14442,345.0000228881836,4
PART-6-1,14443,344.99999237060547,4
PART-6-1,14444,344.99998474121094,4
PART-6-1,14445,344.99998474121094,4
PART-6-1,14446,345.00000762939453,4
PART-6-1,14447,345.0000228881836,4
PART-6-1,14448,345.0000228881836,4
PART-6-1,14449,345.00000762939453,4
PART-6-1,14450,345.0000228881836,4
PART-6-1,14451,345.0000305175781,4
PART-6-1,14452,345.0000228881836,4
PART-6-1,14453,345.00001525878906,4
PART-6-1,14454,344.99998474121094,4
PART-6-1,14455,345.0,4
PART-6-1,14456,345.00000762939453,4
PART-6-1,14457,345.00001525878906,4
PART-6-1,14458,345.00000762939453,4
PART-6-1,14459,345.00001525878906,4
PART-6-1,14460,345.00001525878906,4
PART-6-1,14461,345.0000305175781,4
PART-6-1,14462,345.0000228881836,4
PART-6-1,14463,344.99999237060547,4
PART-6-1,14464,345.00000762939453,4
PART-6-1,14465,345.00000762939453,4
PART-6-1,14466,345.00000762939453,4
PART-6-1,14467,345.0000305175781,4
PART-6-1,14468,345.0000305175781,4
PART-6-1,14469,345.0,4
PART-6-1,14470,345.0,4
PART-6-1,14471,344.99998474121094,4
PART-6-1,14472,344.99999237060547,4
PART-6-1,14473,345.00001525878906,4
PART-6-1,14474,345.00001525878906,4
PART-6-1,14475,345.00000762939453,4
PART-6-1,14476,345.0000457763672,4
PART-6-1,14477,345.0000305175781,4
PART-6-1,14478,344.99999237060547,4
PART-6-1,14479,344.99999237060547,4
PART-6-1,14480,344.99998474121094,4
PART-6-1,14481,344.99998474121094,4
PART-6-1,14482,344.99999237060547,4
PART-6-1,14483,344.79229736328125,4
PART-6-1,14484,345.0000228881836,4
PART-6-1,14485,345.0000305175781,4
PART-6-1,14486,345.00001525878906,4
PART-6-1,14487,345.0,4
PART-6-1,14488,345.0,4
PART-6-1,14489,344.99999237060547,4
PART-6-1,14490,344.99998474121094,4
PART-6-1,14491,344.99999237060547,4
PART-6-1,14492,342.9342041015625,4
PART-6-1,14493,345.0000305175781,4
PART-6-1,14494,345.0000305175781,4
PART-6-1,14495,345.00001525878906,4
PART-6-1,14496,345.00000762939453,4
PART-6-1,14497,345.00001525878906,4
PART-6-1,14498,345.00000762939453,4
PART-6-1,14499,345.0,4
PART-6-1,14500,345.0,4
PART-6-1,14501,335.6640167236328,4
PART-6-1,14502,345.0000228881836,4
PART-6-1,14503,345.0000305175781,4
PART-6-1,14504,345.00001525878906,4
PART-6-1,14505,345.0,4
PART-6-1,14506,345.00001525878906,4
PART-6-1,14507,344.59603118896484,4
PART-6-1,14508,340.78629302978516,4
PART-6-1,14509,339.23426818847656,4
PART-6-1,14510,323.2264099121094,4
PART-6-1,14511,345.0,4
PART-6-1,14512,345.0000228881836,4
PART-6-1,14513,345.0000228881836,4
PART-6-1,14514,345.0,4
PART-6-1,14515,345.00000762939453,4
PART-6-1,14516,344.5960159301758,4
PART-6-1,14517,340.78629302978516,4
PART-6-1,14518,339.2342834472656,4
PART-6-1,14519,323.77838134765625,4
PART-6-1,14520,345.0,4
PART-6-1,14521,345.0000228881836,4
PART-6-1,14522,345.0000228881836,4
PART-6-1,14523,345.00000762939453,4
PART-6-1,14524,345.00001525878906,4
PART-6-1,14525,345.00000762939453,4
PART-6-1,14526,345.00001525878906,4
PART-6-1,14527,345.0000228881836,4
PART-6-1,14528,336.26834869384766,4
PART-6-1,14529,345.00000762939453,4
PART-6-1,14530,345.00001525878906,4
PART-6-1,14531,345.00001525878906,4
PART-6-1,14532,345.0,4
PART-6-1,14533,345.0,4
PART-6-1,14534,345.0,4
PART-6-1,14535,345.0,4
PART-6-1,14536,345.00000762939453,4
PART-6-1,14537,343.19427490234375,4
PART-6-1,14538,345.00001525878906,4
PART-6-1,14539,344.99999237060547,4
PART-6-1,14540,345.00001525878906,4
PART-6-1,14541,345.0,4
PART-6-1,14542,344.99998474121094,4
PART-6-1,14543,345.0,4
PART-6-1,14544,345.0,4
PART-6-1,14545,345.0,4
PART-6-1,14546,345.00000762939453,4
PART-6-1,14547,343.9938201904297,4
PART-6-1,14548,344.99998474121094,4
PART-6-1,14549,345.0,4
PART-6-1,14550,345.00000762939453,4
PART-6-1,14551,345.0,4
PART-6-1,14552,345.00000762939453,4
PART-6-1,14553,345.00000762939453,4
PART-6-1,14554,345.0,4
PART-6-1,14555,345.00000762939453,4
PART-6-1,14556,339.9474639892578,4
PART-6-1,14557,345.0000228881836,4
PART-6-1,14558,345.0000228881836,4
PART-6-1,14559,345.00001525878906,4
PART-6-1,14560,345.00003814697266,4
PART-6-1,14561,345.0000305175781,4
PART-6-1,14562,345.00000762939453,4
PART-6-1,14563,345.00000762939453,4
PART-6-1,14564,345.0,4
PART-6-1,14565,333.8831253051758,4
PART-6-1,14566,344.99390411376953,4
PART-6-1,14567,345.00003814697266,4
PART-6-1,14568,345.0,4
PART-6-1,14569,345.0000305175781,4
PART-6-1,14570,345.0000534057617,4
PART-6-1,14571,345.0000305175781,4
PART-6-1,14572,345.00000762939453,4
PART-6-1,14573,345.0,4
PART-6-1,14574,325.3742904663086,4
PART-6-1,14575,339.39232635498047,4
PART-6-1,14576,343.1521759033203,4
PART-6-1,14577,345.00000762939453,4
PART-6-1,14578,344.99999237060547,4
PART-6-1,14579,345.00001525878906,4
PART-6-1,14580,345.00001525878906,4
PART-6-1,14581,344.99999237060547,4
PART-6-1,14582,344.99999237060547,4
PART-6-1,14583,314.7852249145508,4
PART-6-1,14584,327.0928039550781,4
PART-6-1,14585,336.86512756347656,4
PART-6-1,14586,343.5274429321289,4
PART-6-1,14587,345.00000762939453,4
PART-6-1,14588,344.99999237060547,4
PART-6-1,14589,345.00001525878906,4
PART-6-1,14590,345.00000762939453,4
PART-6-1,14591,344.99999237060547,4
PART-6-1,14592,304.7466125488281,4
PART-6-1,14593,314.0088348388672,4
PART-6-1,14594,326.70399475097656,4
PART-6-1,14595,338.13375091552734,4
PART-6-1,14596,343.90023040771484,4
PART-6-1,14597,345.00001525878906,4
PART-6-1,14598,345.00003814697266,4
PART-6-1,14599,345.0000228881836,4
PART-6-1,14600,345.0,4
PART-6-1,14601,295.1444625854492,4
PART-6-1,14602,301.76834869384766,4
PART-6-1,14603,315.45630645751953,4
PART-6-1,14604,328.8188247680664,4
PART-6-1,14605,339.4010009765625,4
PART-6-1,14606,344.25548553466797,4
PART-6-1,14607,345.00001525878906,4
PART-6-1,14608,345.00000762939453,4
PART-6-1,14609,345.0,4
PART-6-1,14610,286.1716766357422,4
PART-6-1,14611,290.73553466796875,4
PART-6-1,14612,304.7759094238281,4
PART-6-1,14613,318.1780014038086,4
PART-6-1,14614,330.68333435058594,4
PART-6-1,14615,340.089111328125,4
PART-6-1,14616,344.27587127685547,4
PART-6-1,14617,345.0000305175781,4
PART-6-1,14618,345.00001525878906,4
PART-6-1,14619,277.8903045654297,4
PART-6-1,14620,281.1177062988281,4
PART-6-1,14621,294.9303970336914,4
PART-6-1,14622,307.9343795776367,4
PART-6-1,14623,320.04232025146484,4
PART-6-1,14624,330.95957946777344,4
PART-6-1,14625,339.04112243652344,4
PART-6-1,14626,343.4537811279297,4
PART-6-1,14627,345.00003814697266,4
PART-6-1,14628,270.2988815307617,4
PART-6-1,14629,272.91243743896484,4
PART-6-1,14630,286.00438690185547,4
PART-6-1,14631,298.23490142822266,4
PART-6-1,14632,309.42186737060547,4
PART-6-1,14633,319.34471893310547,4
PART-6-1,14634,327.94950103759766,4
PART-6-1,14635,335.33734130859375,4
PART-6-1,14636,340.2458267211914,4
PART-6-1,14637,263.2676086425781,4
PART-6-1,14638,265.9905319213867,4
PART-6-1,14639,277.93031311035156,4
PART-6-1,14640,288.9972381591797,4
PART-6-1,14641,298.85833740234375,4
PART-6-1,14642,307.25848388671875,4
PART-6-1,14643,314.35359954833984,4
PART-6-1,14644,320.74710845947266,4
PART-6-1,14645,326.63692474365234,4
PART-6-1,14646,256.6530456542969,4
PART-6-1,14647,260.02643966674805,4
PART-6-1,14648,270.48724365234375,4
PART-6-1,14649,279.99910736083984,4
PART-6-1,14650,288.03602600097656,4
PART-6-1,14651,294.6291275024414,4
PART-6-1,14652,299.71788024902344,4
PART-6-1,14653,304.00098419189453,4
PART-6-1,14654,307.80362701416016,4
PART-6-1,14655,250.4381217956543,4
PART-6-1,14656,254.77297973632812,4
PART-6-1,14657,263.2064895629883,4
PART-6-1,14658,270.6433410644531,4
PART-6-1,14659,276.4877700805664,4
PART-6-1,14660,280.9139862060547,4
PART-6-1,14661,283.95709228515625,4
PART-6-1,14662,285.79625701904297,4
PART-6-1,14663,286.7949981689453,4
PART-6-1,14664,245.17366409301758,4
PART-6-1,14665,250.24684524536133,4
PART-6-1,14666,255.30428314208984,4
PART-6-1,14667,259.91046142578125,4
PART-6-1,14668,263.0718688964844,4
PART-6-1,14669,265.40525817871094,4
PART-6-1,14670,266.6614303588867,4
PART-6-1,14671,266.43872833251953,4
PART-6-1,14672,264.1612243652344,4
PART-6-1,14673,241.3662109375,4
PART-6-1,14674,248.59209442138672,4
PART-6-1,14675,251.58809280395508,4
PART-6-1,14676,253.7021598815918,4
PART-6-1,14677,254.85094451904297,4
PART-6-1,14678,256.8325653076172,4
PART-6-1,14679,258.1887664794922,4
PART-6-1,14680,257.5117645263672,4
PART-6-1,14681,253.84527206420898,4
PART-6-1,14682,238.70705795288086,4
PART-6-1,14683,250.1020393371582,4
PART-6-1,14684,253.69109344482422,4
PART-6-1,14685,255.50754165649414,4
PART-6-1,14686,258.06664276123047,4
PART-6-1,14687,261.02040100097656,4
PART-6-1,14688,265.95664978027344,4
PART-6-1,14689,269.73917388916016,4
PART-6-1,14690,267.24592208862305,4
PART-6-1,14691,242.79520797729492,4
PART-6-1,14692,253.36957168579102,4
PART-6-1,14693,256.4679985046387,4
PART-6-1,14694,260.3926086425781,4
PART-6-1,14695,264.68243408203125,4
PART-6-1,14696,269.8350601196289,4
PART-6-1,14697,276.72220611572266,4
PART-6-1,14698,288.8669662475586,4
PART-6-1,14699,295.40662384033203,4
PART-6-1,14700,263.63153076171875,4
PART-6-1,14701,258.61817169189453,4
PART-6-1,14702,260.46178436279297,4
PART-6-1,14703,265.1047821044922,4
PART-6-1,14704,270.1042709350586,4
PART-6-1,14705,276.70619201660156,4
PART-6-1,14706,284.3070755004883,4
PART-6-1,14707,298.0693130493164,4
PART-6-1,14708,317.7831802368164,4
PART-6-1,14709,342.9070281982422,4
PART-6-1,14710,332.19844818115234,4
PART-6-1,14711,303.6378173828125,4
PART-6-1,14712,273.7085647583008,4
PART-6-1,14713,257.7042045593262,4
PART-6-1,14714,249.67539978027344,4
PART-6-1,14715,251.72061920166016,4
PART-6-1,14716,258.3074417114258,4
PART-6-1,14717,266.0371513366699,4
PART-6-1,14718,273.88111114501953,4
PART-6-1,14719,278.36096954345703,4
PART-6-1,14720,280.01055908203125,4
PART-6-1,14721,345.00001525878906,4
PART-6-1,14722,337.5245819091797,4
PART-6-1,14723,311.7719268798828,4
PART-6-1,14724,283.2862777709961,4
PART-6-1,14725,267.42222595214844,4
PART-6-1,14726,258.13275146484375,4
PART-6-1,14727,252.18859100341797,4
PART-6-1,14728,248.2538185119629,4
PART-6-1,14729,245.74366760253906,4
PART-6-1,14730,244.84472274780273,4
PART-6-1,14731,247.40504455566406,4
PART-6-1,14732,254.60483169555664,4
PART-6-1,14733,344.08770751953125,4
PART-6-1,14734,341.2033157348633,4
PART-6-1,14735,322.7534484863281,4
PART-6-1,14736,293.4277572631836,4
PART-6-1,14737,273.1180191040039,4
PART-6-1,14738,262.65767669677734,4
PART-6-1,14739,255.83551406860352,4
PART-6-1,14740,253.10354614257812,4
PART-6-1,14741,254.25315475463867,4
PART-6-1,14742,258.75576400756836,4
PART-6-1,14743,264.46359634399414,4
PART-6-1,14744,266.41497802734375,4
PART-6-1,14745,299.51781845092773,4
